filename,length_in_seconds
2014-07-03_09-45-12_01.WAV,13.76
2014-07-03_10-06-31_01.WAV,10.816
2014-07-03_10-19-36_01.WAV,13.312
2014-07-03_10-35-51_01.WAV,10.88
2014-07-03_10-43-44_01.WAV,13.312
2014-07-03_11-05-28_01.WAV,10.88
2014-07-03_11-19-47_01.WAV,14.72
2014-07-03_11-35-53_01.WAV,10.88
2014-07-03_11-44-09_01.WAV,12.992
2014-07-03_12-05-21_01.WAV,10.88
2014-07-03_12-19-28_01.WAV,14.272
2014-07-03_12-32-02_01.WAV,35.2
2014-07-03_12-35-26_01.WAV,10.88
2014-07-03_12-44-40_01.WAV,13.44
2014-07-03_13-05-30_01.WAV,10.88
2014-07-03_13-07-04_01.WAV,8.192
2014-07-03_13-19-32_01.WAV,13.056
2014-07-03_13-35-12_01.WAV,10.88
2014-07-03_13-45-44_01.WAV,13.312
2014-07-03_13-58-20_01.WAV,7.232
2014-07-03_14-06-35_01.WAV,10.88
2014-07-03_14-19-16_01.WAV,14.656
2014-07-03_14-35-19_01.WAV,11.136
2014-07-03_14-45-29_01.WAV,14.08
2014-07-03_14-48-04_01.WAV,43.136
2014-07-03_15-05-13_01.WAV,10.88
2014-07-03_15-19-28_01.WAV,13.184
2014-07-03_15-22-15_01.WAV,43.392
2014-07-03_15-29-49_01.WAV,7.36
2014-07-03_15-35-42_01.WAV,11.2
2014-07-03_15-44-53_01.WAV,13.824
2014-07-03_16-05-15_01.WAV,10.88
2014-07-03_16-10-34_01.WAV,22.656
2014-07-03_16-19-39_01.WAV,13.376
2014-07-03_16-35-19_01.WAV,10.88
2014-07-03_16-44-40_01.WAV,13.632
2014-07-03_16-58-47_01.WAV,6.848
2014-07-03_17-05-58_01.WAV,10.88
2014-07-03_17-19-33_01.WAV,13.184
2014-07-03_17-26-21_01.WAV,6.912
2014-07-03_17-35-57_01.WAV,10.88
2014-07-03_17-39-12_01.WAV,15.04
2014-07-03_17-46-12_01.WAV,13.44
2014-07-03_18-05-11_01.WAV,10.88
2014-07-03_18-20-27_01.WAV,13.184
2014-07-03_18-35-19_01.WAV,10.816
2014-07-03_18-48-10_01.WAV,15.808
2014-07-03_19-05-34_01.WAV,10.88
2014-07-03_19-19-22_01.WAV,13.44
2014-07-03_19-35-17_01.WAV,10.816
2014-07-03_19-45-29_01.WAV,13.248
2014-07-03_20-06-06_01.WAV,11.136
2014-07-03_20-19-29_01.WAV,13.184
2014-07-03_20-35-57_01.WAV,10.88
2014-07-03_20-44-35_01.WAV,13.312
2014-07-03_21-05-36_01.WAV,10.88
2014-07-03_21-19-42_01.WAV,13.184
2014-07-03_21-35-17_01.WAV,10.88
2014-07-03_21-43-49_01.WAV,13.504
2014-07-03_22-05-31_01.WAV,11.008
2014-07-03_22-19-25_01.WAV,13.056
2014-07-03_22-35-35_01.WAV,10.88
2014-07-03_22-44-08_01.WAV,13.312
2014-07-03_23-05-38_01.WAV,10.944
2014-07-04_02-23-34_01.WAV,17.28
2014-07-04_04-54-52_01.WAV,9.984
2014-07-04_05-25-44_01.WAV,9.28
2014-07-04_05-48-15_01.WAV,9.472
2014-07-04_06-05-33_01.WAV,10.88
2014-07-04_06-11-07_01.WAV,9.728
2014-07-04_06-35-29_01.WAV,10.944
2014-07-04_06-40-21_01.WAV,13.312
2014-07-04_06-49-56_01.WAV,13.632
2014-07-04_07-10-46_01.WAV,13.312
2014-07-04_07-13-07_01.WAV,8.064
2014-07-04_07-22-35_01.WAV,5.888
2014-07-04_07-25-41_01.WAV,13.376
2014-07-04_07-30-34_01.WAV,22.976
2014-07-04_07-36-15_01.WAV,10.88
2014-07-04_07-40-29_01.WAV,13.248
2014-07-04_07-45-25_01.WAV,6.016
2014-07-04_07-56-13_01.WAV,12.992
2014-07-04_08-05-26_01.WAV,10.88
2014-07-04_08-11-07_01.WAV,13.312
2014-07-04_08-35-57_01.WAV,11.072
2014-07-04_09-06-05_01.WAV,10.88
2014-07-04_09-20-52_01.WAV,13.184
2014-07-04_09-36-50_01.WAV,11.008
2014-07-04_09-45-09_01.WAV,13.248
2014-07-04_10-05-05_01.WAV,10.88
2014-07-04_10-19-43_01.WAV,13.568
2014-07-04_10-35-20_01.WAV,10.88
2014-07-04_10-44-29_01.WAV,13.376
2014-07-04_11-05-29_01.WAV,10.88
2014-07-04_11-18-58_01.WAV,13.12
2014-07-04_11-35-59_01.WAV,10.88
2014-07-04_11-44-45_01.WAV,13.376
2014-07-04_12-06-09_01.WAV,10.88
2014-07-04_12-19-13_01.WAV,13.504
2014-07-04_12-25-38_01.WAV,60.48
2014-07-04_12-35-50_01.WAV,11.136
2014-07-04_12-46-22_01.WAV,13.44
2014-07-04_13-05-50_01.WAV,10.88
2014-07-04_13-19-32_01.WAV,14.528
2014-07-04_13-35-39_01.WAV,11.008
2014-07-04_13-44-22_01.WAV,13.376
2014-07-04_14-05-44_01.WAV,10.88
2014-07-04_14-19-24_01.WAV,13.568
2014-07-04_14-35-10_01.WAV,10.88
2014-07-04_14-44-07_01.WAV,14.912
2014-07-04_15-05-58_01.WAV,11.136
2014-07-04_15-14-42_01.WAV,79.424
2014-07-04_15-19-19_01.WAV,13.952
2014-07-04_15-35-02_01.WAV,10.88
2014-07-04_15-44-22_01.WAV,14.784
2014-07-04_15-49-30_01.WAV,33.28
2014-07-04_16-05-53_01.WAV,10.88
2014-07-04_16-12-08_01.WAV,36.48
2014-07-04_16-20-01_01.WAV,13.696
2014-07-04_16-35-16_01.WAV,10.816
2014-07-04_16-44-21_01.WAV,13.312
2014-07-04_17-05-09_01.WAV,10.88
2014-07-04_17-19-25_01.WAV,13.44
2014-07-04_17-29-22_01.WAV,6.72
2014-07-04_17-35-27_01.WAV,10.88
2014-07-04_17-44-08_01.WAV,14.976
2014-07-04_17-57-15_01.WAV,26.56
2014-07-04_18-05-09_01.WAV,10.88
2014-07-04_18-11-26_01.WAV,41.28
2014-07-04_18-19-20_01.WAV,13.248
2014-07-04_18-35-45_01.WAV,10.88
2014-07-04_19-06-06_01.WAV,10.88
2014-07-04_19-19-44_01.WAV,13.248
2014-07-04_19-36-27_01.WAV,10.88
2014-07-04_19-44-34_01.WAV,13.76
2014-07-04_20-05-12_01.WAV,10.88
2014-07-04_20-22-05_01.WAV,13.312
2014-07-04_20-35-23_01.WAV,10.88
2014-07-04_20-44-44_01.WAV,14.336
2014-07-04_21-05-27_01.WAV,10.88
2014-07-04_21-10-25_01.WAV,11.136
2014-07-04_21-29-54_01.WAV,9.024
2014-07-04_21-35-02_01.WAV,10.88
2014-07-04_21-44-11_01.WAV,13.888
2014-07-04_22-05-31_01.WAV,10.88
2014-07-04_22-19-41_01.WAV,13.76
2014-07-04_22-35-18_01.WAV,10.88
2014-07-04_22-43-40_01.WAV,13.248
2014-07-04_23-05-28_01.WAV,10.88
2014-07-04_23-21-45_01.WAV,14.464
2014-07-04_23-35-20_01.WAV,10.88
2014-07-05_00-23-37_01.WAV,13.504
2014-07-05_05-25-50_01.WAV,9.344
2014-07-05_05-40-29_01.WAV,13.248
2014-07-05_05-46-22_01.WAV,9.024
2014-07-05_06-05-55_01.WAV,10.88
2014-07-05_06-11-13_01.WAV,13.248
2014-07-05_06-35-11_01.WAV,10.88
2014-07-05_06-40-05_01.WAV,8.896
2014-07-05_06-48-28_01.WAV,13.632
2014-07-05_06-56-55_01.WAV,14.656
2014-07-05_07-05-41_01.WAV,10.88
2014-07-05_07-10-32_01.WAV,14.784
2014-07-05_07-27-16_01.WAV,12.864
2014-07-05_07-35-30_01.WAV,10.816
2014-07-05_07-40-25_01.WAV,13.44
2014-07-05_07-56-07_01.WAV,12.992
2014-07-05_08-05-27_01.WAV,10.88
2014-07-05_08-11-38_01.WAV,13.184
2014-07-05_08-35-15_01.WAV,10.88
2014-07-05_08-46-03_01.WAV,14.336
2014-07-05_09-05-30_01.WAV,10.88
2014-07-05_09-20-10_01.WAV,13.504
2014-07-05_09-35-19_01.WAV,10.816
2014-07-05_09-44-14_01.WAV,14.656
2014-07-05_10-05-42_01.WAV,10.816
2014-07-05_10-19-31_01.WAV,13.312
2014-07-05_10-35-24_01.WAV,10.88
2014-07-05_10-45-16_01.WAV,13.504
2014-07-05_11-05-31_01.WAV,10.88
2014-07-05_11-19-35_01.WAV,14.144
2014-07-05_11-35-35_01.WAV,10.88
2014-07-05_11-44-23_01.WAV,13.44
2014-07-05_12-05-29_01.WAV,10.88
2014-07-05_12-19-27_01.WAV,13.888
2014-07-05_12-35-43_01.WAV,11.072
2014-07-05_12-45-29_01.WAV,12.864
2014-07-05_13-05-11_01.WAV,10.88
2014-07-05_13-20-42_01.WAV,13.44
2014-07-05_13-35-14_01.WAV,10.944
2014-07-05_13-44-23_01.WAV,16.128
2014-07-05_14-05-30_01.WAV,10.88
2014-07-05_14-19-19_01.WAV,13.44
2014-07-05_14-35-25_01.WAV,10.88
2014-07-05_14-44-19_01.WAV,13.504
2014-07-05_15-06-29_01.WAV,10.88
2014-07-05_15-19-47_01.WAV,13.44
2014-07-05_15-35-29_01.WAV,10.88
2014-07-05_15-45-48_01.WAV,9.216
2014-07-05_16-05-37_01.WAV,11.072
2014-07-05_16-19-13_01.WAV,13.44
2014-07-05_16-35-16_01.WAV,10.88
2014-07-08_19-10-18_01.WAV,42.112
2014-07-08_19-20-00_01.WAV,11.264
2014-07-08_19-42-11_01.WAV,9.856
2014-07-08_19-51-24_01.WAV,5.632
2014-07-08_20-02-52_01.WAV,19.648
2014-07-08_20-15-10_01.WAV,31.488
2014-07-08_20-43-04_01.WAV,13.696
2014-07-08_21-34-28_01.WAV,9.984
2014-07-08_21-47-47_01.WAV,30.08
2014-07-08_22-03-20_01.WAV,10.944
2014-07-08_22-41-02_01.WAV,7.744
2014-07-08_22-57-11_01.WAV,19.584
2014-07-08_23-42-00_01.WAV,11.52
2014-07-09_00-15-59_01.WAV,28.672
2014-07-09_00-35-11_01.WAV,11.84
2014-07-09_00-41-55_01.WAV,15.872
2014-07-09_00-48-02_01.WAV,31.36
2014-07-09_01-02-16_01.WAV,32.64
2014-07-09_01-08-59_01.WAV,32.384
2014-07-09_01-27-33_01.WAV,30.912
2014-07-09_03-12-08_01.WAV,22.08
2014-07-09_03-29-51_01.WAV,7.616
2014-07-09_03-51-11_01.WAV,24.064
2014-07-09_03-56-57_01.WAV,7.104
2014-07-09_04-01-30_01.WAV,14.848
2014-07-09_04-30-01_01.WAV,19.776
2014-07-09_04-37-09_01.WAV,8.832
2014-07-09_05-08-27_01.WAV,10.112
2014-07-09_05-28-04_01.WAV,7.616
2014-07-09_05-53-22_01.WAV,10.432
2014-07-09_06-19-39_01.WAV,9.856
2014-07-09_06-33-25_01.WAV,11.328
2014-07-09_07-19-44_01.WAV,10.56
2014-07-09_07-40-00_01.WAV,9.984
2014-07-09_07-58-53_01.WAV,33.408
2014-07-09_08-13-38_01.WAV,19.776
2014-07-09_08-30-23_01.WAV,16.384
2014-07-09_08-54-38_01.WAV,37.184
2014-07-09_09-19-16_01.WAV,10.24
2014-07-09_09-42-54_01.WAV,10.304
2014-07-09_10-19-55_01.WAV,29.888
2014-07-09_10-42-08_01.WAV,11.136
2014-07-09_10-52-50_01.WAV,83.456
2014-07-09_11-02-36_01.WAV,17.152
2014-07-09_11-19-57_01.WAV,9.856
2014-07-09_11-42-38_01.WAV,10.112
2014-07-09_12-19-57_01.WAV,8.64
2014-07-09_12-25-05_01.WAV,39.232
2014-07-09_12-30-58_01.WAV,47.04
2014-07-09_12-43-25_01.WAV,10.048
2014-07-09_12-50-33_01.WAV,33.984
2014-07-09_13-20-58_01.WAV,9.92
2014-07-09_13-25-30_01.WAV,52.992
2014-07-09_13-32-06_01.WAV,65.216
2014-07-09_13-42-16_01.WAV,9.984
2014-07-09_14-19-58_01.WAV,14.72
2014-07-09_14-42-05_01.WAV,9.856
2014-07-09_15-31-55_01.WAV,10.048
2014-07-09_15-43-12_01.WAV,9.92
2014-07-09_17-20-50_01.WAV,10.048
2014-07-09_17-42-59_01.WAV,11.072
2014-07-09_18-20-30_01.WAV,10.176
2014-07-09_18-24-29_01.WAV,39.552
2014-07-09_18-45-03_01.WAV,9.792
2014-07-09_19-19-49_01.WAV,9.984
2014-07-09_19-23-55_01.WAV,18.88
2014-07-09_19-42-08_01.WAV,9.984
2014-07-09_19-45-47_01.WAV,5.632
2014-07-09_19-51-33_01.WAV,30.272
2014-07-09_20-52-32_01.WAV,13.376
2014-07-09_21-32-00_01.WAV,10.304
2014-07-09_22-03-14_01.WAV,10.944
2014-07-09_22-29-39_01.WAV,41.216
2014-07-09_22-41-04_01.WAV,7.68
2014-07-09_23-10-41_01.WAV,32.896
2014-07-09_23-22-30_01.WAV,30.912
2014-07-09_23-41-31_01.WAV,10.496
2014-07-09_23-53-26_01.WAV,33.984
2014-07-10_00-18-52_01.WAV,11.072
2014-07-10_00-28-13_01.WAV,16.512
2014-07-10_00-33-49_01.WAV,30.464
2014-07-10_00-38-22_01.WAV,21.76
2014-07-10_01-05-21_01.WAV,25.792
2014-07-10_01-33-08_01.WAV,28.992
2014-07-10_01-38-55_01.WAV,33.28
2014-07-10_01-44-07_01.WAV,37.824
2014-07-10_01-49-02_01.WAV,31.936
2014-07-10_02-45-57_01.WAV,21.952
2014-07-10_03-02-56_01.WAV,30.848
2014-07-10_03-19-58_01.WAV,30.528
2014-07-10_03-39-36_01.WAV,7.936
2014-07-10_03-43-31_01.WAV,6.784
2014-07-10_03-53-51_01.WAV,14.848
2014-07-10_04-13-46_01.WAV,26.56
2014-07-10_04-35-57_01.WAV,9.536
2014-07-10_05-07-54_01.WAV,9.984
2014-07-10_05-12-34_01.WAV,14.08
2014-07-10_05-36-59_01.WAV,7.936
2014-07-10_05-56-49_01.WAV,10.048
2014-07-10_06-20-28_01.WAV,10.048
2014-07-10_06-30-19_01.WAV,11.008
2014-07-10_06-54-47_01.WAV,31.232
2014-07-10_07-07-39_01.WAV,24.832
2014-07-10_07-20-02_01.WAV,9.92
2014-07-10_07-23-57_01.WAV,35.136
2014-07-10_07-39-59_01.WAV,9.984
2014-07-10_07-45-54_01.WAV,22.528
2014-07-10_08-08-02_01.WAV,36.096
2014-07-10_08-14-37_01.WAV,19.072
2014-07-10_08-21-51_01.WAV,30.336
2014-07-10_08-52-17_01.WAV,36.224
2014-07-10_09-20-44_01.WAV,9.92
2014-07-10_09-42-38_01.WAV,10.048
2014-07-10_09-49-32_01.WAV,18.304
2014-07-10_10-17-45_01.WAV,7.808
2014-07-10_10-42-48_01.WAV,11.072
2014-07-10_10-48-38_01.WAV,29.376
2014-07-10_11-04-38_01.WAV,29.632
2014-07-10_11-20-12_01.WAV,9.984
2014-07-10_12-19-13_01.WAV,8.832
2014-07-10_12-23-41_01.WAV,17.408
2014-07-10_12-29-27_01.WAV,27.2
2014-07-10_12-41-50_01.WAV,11.008
2014-07-10_12-47-12_01.WAV,25.856
2014-07-10_13-24-25_01.WAV,8.896
2014-07-10_13-42-10_01.WAV,9.92
2014-07-10_14-21-38_01.WAV,14.656
2014-07-10_14-27-11_01.WAV,42.88
2014-07-10_14-41-42_01.WAV,9.856
2014-07-10_14-48-05_01.WAV,24.704
2014-07-10_15-22-53_01.WAV,11.008
2014-07-10_15-42-07_01.WAV,9.664
2014-07-10_16-20-42_01.WAV,9.984
2014-07-10_16-42-10_01.WAV,9.92
2014-07-10_16-51-03_01.WAV,37.824
2014-07-10_17-19-21_01.WAV,9.728
2014-07-10_17-23-46_01.WAV,12.416
2014-07-10_17-41-41_01.WAV,10.944
2014-07-10_17-51-40_01.WAV,5.76
2014-07-10_18-19-38_01.WAV,9.984
2014-07-10_18-23-52_01.WAV,43.52
2014-07-10_18-41-40_01.WAV,9.92
2014-07-10_19-19-57_01.WAV,10.048
2014-07-10_19-41-51_01.WAV,8.96
2014-07-10_20-19-07_01.WAV,36.544
2014-07-10_20-40-53_01.WAV,13.568
2014-07-10_21-19-07_01.WAV,38.336
2014-07-10_21-30-39_01.WAV,9.856
2014-07-10_21-41-43_01.WAV,37.824
2014-07-10_22-04-28_01.WAV,10.944
2014-07-10_22-41-05_01.WAV,7.808
2014-07-10_23-39-31_01.WAV,22.976
2014-07-10_23-43-58_01.WAV,11.776
2014-07-11_00-11-14_01.WAV,32.32
2014-07-11_00-22-37_01.WAV,11.072
2014-07-11_00-30-37_01.WAV,13.888
2014-07-11_00-35-31_01.WAV,34.304
2014-07-11_00-40-37_01.WAV,23.424
2014-07-11_00-47-13_01.WAV,5.696
2014-07-11_01-13-06_01.WAV,32.448
2014-07-11_01-31-27_01.WAV,17.024
2014-07-11_03-21-55_01.WAV,29.632
2014-07-11_03-27-26_01.WAV,7.616
2014-07-11_03-38-58_01.WAV,30.848
2014-07-11_03-52-48_01.WAV,16.0
2014-07-11_03-57-59_01.WAV,24.128
2014-07-11_04-30-30_01.WAV,25.344
2014-07-11_04-35-55_01.WAV,8.832
2014-07-11_05-18-48_01.WAV,12.352
2014-07-11_05-33-26_01.WAV,7.616
2014-07-11_05-53-13_01.WAV,10.048
2014-07-11_06-21-05_01.WAV,9.984
2014-07-11_06-31-50_01.WAV,11.008
2014-07-11_07-10-10_01.WAV,33.024
2014-07-11_07-15-26_01.WAV,35.584
2014-07-11_07-21-30_01.WAV,9.92
2014-07-11_07-42-06_01.WAV,9.984
2014-07-11_07-52-29_01.WAV,34.24
2014-07-11_09-20-03_01.WAV,9.408
2014-07-11_09-43-56_01.WAV,9.984
2014-07-11_10-02-00_01.WAV,26.496
2014-07-11_10-23-26_01.WAV,37.696
2014-07-11_10-43-02_01.WAV,11.2
2014-07-11_10-55-22_01.WAV,27.776
2014-07-11_11-19-58_01.WAV,9.984
2014-07-11_11-59-32_01.WAV,28.352
2014-07-11_12-20-23_01.WAV,8.832
2014-07-11_12-43-47_01.WAV,10.048
2014-07-11_13-42-15_01.WAV,10.752
2014-07-11_14-41-18_01.WAV,9.664
2014-07-11_14-51-40_01.WAV,56.448
2014-07-11_15-12-41_01.WAV,6.784
2014-07-11_15-22-06_01.WAV,9.984
2014-07-11_16-20-09_01.WAV,9.92
2014-07-11_16-24-56_01.WAV,59.264
2014-07-11_16-42-11_01.WAV,9.856
2014-07-11_17-20-33_01.WAV,9.92
2014-07-11_17-24-30_01.WAV,14.144
2014-07-11_17-30-10_01.WAV,40.64
2014-07-11_17-44-33_01.WAV,10.944
2014-07-11_18-23-25_01.WAV,9.856
2014-07-11_18-35-18_01.WAV,41.344
2014-07-11_18-46-19_01.WAV,9.856
2014-07-11_18-49-36_01.WAV,5.696
2014-07-11_19-21-24_01.WAV,9.92
2014-07-11_19-43-39_01.WAV,10.048
2014-07-11_19-59-48_01.WAV,5.632
2014-07-11_20-07-08_01.WAV,38.656
2014-07-11_20-41-06_01.WAV,8.896
2014-07-11_21-05-00_01.WAV,17.536
2014-07-11_21-20-07_01.WAV,37.12
2014-07-11_21-35-54_01.WAV,40.896
2014-07-11_21-40-16_01.WAV,10.112
2014-07-11_22-04-09_01.WAV,10.88
2014-07-11_22-07-58_01.WAV,23.424
2014-07-11_22-46-49_01.WAV,15.616
2014-07-11_23-33-26_01.WAV,70.976
2014-07-11_23-42-13_01.WAV,7.936
2014-07-12_00-19-08_01.WAV,11.136
2014-07-12_00-41-50_01.WAV,7.616
2014-07-12_00-54-54_01.WAV,13.952
2014-07-12_01-42-58_01.WAV,31.296
2014-07-12_01-46-59_01.WAV,18.112
2014-07-12_04-52-46_01.WAV,38.016
2014-07-12_05-08-59_01.WAV,10.112
2014-07-12_05-55-35_01.WAV,9.92
2014-07-12_06-19-25_01.WAV,10.048
2014-07-12_06-30-27_01.WAV,8.896
2014-07-12_07-02-22_01.WAV,36.288
2014-07-12_07-30-43_01.WAV,32.32
2014-07-12_07-39-43_01.WAV,7.68
2014-07-12_08-06-43_01.WAV,25.216
2014-07-12_08-27-52_01.WAV,29.312
2014-07-12_09-19-55_01.WAV,10.24
2014-07-12_09-24-23_01.WAV,48.704
2014-07-12_09-42-07_01.WAV,9.92
2014-07-12_09-55-15_01.WAV,36.16
2014-07-12_10-33-43_01.WAV,28.352
2014-07-12_10-41-54_01.WAV,7.616
2014-07-12_11-20-31_01.WAV,10.176
2014-07-12_11-41-39_01.WAV,10.752
2014-07-12_12-19-20_01.WAV,8.896
2014-07-12_12-24-15_01.WAV,19.456
2014-07-12_12-28-45_01.WAV,30.144
2014-07-12_12-42-18_01.WAV,7.936
2014-07-12_13-05-53_01.WAV,22.656
2014-07-12_13-19-24_01.WAV,9.92
2014-07-12_13-25-42_01.WAV,22.976
2014-07-13_16-46-01_01.WAV,33.28
2014-07-13_17-01-47_01.WAV,19.136
2014-07-13_17-06-30_01.WAV,29.056
2014-07-13_17-19-13_01.WAV,9.984
2014-07-13_17-28-09_01.WAV,29.184
2014-07-13_17-42-28_01.WAV,7.744
2014-07-13_17-55-23_01.WAV,34.304
2014-07-14_15-20-14_01.WAV,10.112
2014-07-14_15-41-56_01.WAV,10.112
2014-07-14_16-07-11_01.WAV,31.36
2014-07-14_16-23-49_01.WAV,9.984
2014-07-14_16-27-05_01.WAV,22.528
2014-07-14_16-43-21_01.WAV,9.792
2014-07-14_16-47-17_01.WAV,42.496
2014-07-14_16-53-30_01.WAV,38.464
2014-07-14_17-22-11_01.WAV,9.984
2014-07-14_17-42-01_01.WAV,10.944
2014-07-14_17-49-51_01.WAV,17.344
2014-07-14_18-06-49_01.WAV,29.44
2014-07-14_18-19-14_01.WAV,9.792
2014-07-14_18-35-34_01.WAV,21.76
2014-07-14_18-44-24_01.WAV,9.792
2014-07-14_18-48-33_01.WAV,9.344
2014-07-14_19-00-47_01.WAV,19.136
2014-07-14_19-05-34_01.WAV,22.528
2014-07-14_19-19-44_01.WAV,9.92
2014-07-14_19-41-48_01.WAV,9.92
2014-07-14_19-58-57_01.WAV,25.664
2014-07-14_20-41-57_01.WAV,13.888
2014-07-14_20-46-37_01.WAV,29.76
2014-07-14_21-12-03_01.WAV,38.656
2014-07-14_21-30-10_01.WAV,40.96
2014-07-14_21-36-29_01.WAV,9.792
2014-07-14_22-04-29_01.WAV,11.072
2014-07-14_22-40-32_01.WAV,7.616
2014-07-14_23-40-53_01.WAV,11.136
2014-07-15_00-20-57_01.WAV,11.072
2014-07-15_00-28-38_01.WAV,14.976
2014-07-15_00-49-12_01.WAV,30.592
2014-07-15_01-05-44_01.WAV,22.784
2014-07-15_01-45-29_01.WAV,32.0
2014-07-15_02-16-26_01.WAV,31.488
2014-07-15_03-12-52_01.WAV,45.12
2014-07-15_03-40-34_01.WAV,8.256
2014-07-15_03-55-48_01.WAV,15.04
2014-07-15_04-21-34_01.WAV,18.304
2014-07-15_04-34-42_01.WAV,8.768
2014-07-15_04-43-56_01.WAV,11.52
2014-07-15_05-07-51_01.WAV,10.048
2014-07-15_05-17-08_01.WAV,35.2
2014-07-15_05-37-29_01.WAV,7.936
2014-07-15_05-41-46_01.WAV,26.432
2014-07-15_05-55-17_01.WAV,10.496
2014-07-15_06-19-35_01.WAV,9.856
2014-07-15_06-30-13_01.WAV,11.712
2014-07-15_06-54-18_01.WAV,33.792
2014-07-15_07-07-57_01.WAV,27.392
2014-07-15_07-19-50_01.WAV,11.776
2014-07-15_07-39-46_01.WAV,9.92
2014-07-15_07-51-02_01.WAV,9.92
2014-07-15_09-19-04_01.WAV,9.984
2014-07-15_09-25-32_01.WAV,34.368
2014-07-15_09-41-56_01.WAV,9.984
2014-07-15_09-56-04_01.WAV,33.536
2014-07-15_10-28-54_01.WAV,26.368
2014-07-15_10-41-36_01.WAV,11.072
2014-07-15_11-20-11_01.WAV,10.048
2014-07-15_11-32-50_01.WAV,20.992
2014-07-15_12-10-49_01.WAV,9.856
2014-07-15_12-21-49_01.WAV,8.832
2014-07-15_12-26-24_01.WAV,16.704
2014-07-15_12-30-48_01.WAV,5.696
2014-07-15_12-35-57_01.WAV,43.648
2014-07-15_12-43-46_01.WAV,9.984
2014-07-15_13-20-14_01.WAV,9.92
2014-07-15_13-26-09_01.WAV,31.744
2014-07-15_13-43-08_01.WAV,9.792
2014-07-15_23-41-37_01.WAV,10.752
2014-07-16_00-20-58_01.WAV,11.008
2014-07-16_00-28-34_01.WAV,14.784
2014-07-16_00-57-11_01.WAV,30.336
2014-07-16_01-28-19_01.WAV,28.864
2014-07-16_02-39-02_01.WAV,18.752
2014-07-16_03-20-37_01.WAV,24.0
2014-07-16_03-26-31_01.WAV,37.632
2014-07-16_03-38-23_01.WAV,7.936
2014-07-16_08-34-59_01.WAV,30.784
2014-07-16_09-42-37_01.WAV,10.304
2014-07-16_10-00-01_01.WAV,26.688
2014-07-16_10-06-59_01.WAV,21.824
2014-07-16_10-42-11_01.WAV,10.88
2014-07-16_10-46-11_01.WAV,5.888
2014-07-16_11-04-16_01.WAV,27.904
2014-07-16_11-27-28_01.WAV,10.304
2014-07-16_11-31-19_01.WAV,44.352
2014-07-16_11-41-47_01.WAV,10.304
2014-07-16_11-51-24_01.WAV,35.52
2014-07-16_12-24-46_01.WAV,8.768
2014-07-16_12-32-07_01.WAV,22.528
2014-07-16_12-38-26_01.WAV,40.064
2014-07-16_12-47-12_01.WAV,9.92
2014-07-16_13-01-25_01.WAV,5.696
2014-07-16_13-23-27_01.WAV,10.432
2014-07-16_13-27-49_01.WAV,18.496
2014-07-16_13-45-57_01.WAV,10.048
2014-07-16_13-52-17_01.WAV,30.848
2014-07-16_14-01-11_01.WAV,19.968
2014-07-16_15-21-26_01.WAV,9.792
2014-07-16_15-58-14_01.WAV,10.688
2014-07-16_16-20-44_01.WAV,10.048
2014-07-16_17-53-56_01.WAV,35.008
2014-07-16_18-22-05_01.WAV,10.944
2014-07-16_18-28-19_01.WAV,12.992
2014-07-16_19-01-08_01.WAV,21.76
2014-07-16_22-40-52_01.WAV,7.68
2014-07-16_22-58-42_01.WAV,24.832
2014-07-16_23-41-40_01.WAV,11.712
2014-07-17_00-31-01_01.WAV,11.072
2014-07-17_00-42-27_01.WAV,14.784
2014-07-17_00-49-48_01.WAV,17.92
2014-07-17_01-19-22_01.WAV,30.784
2014-07-17_08-10-06_01.WAV,7.872
2014-07-17_08-55-15_01.WAV,39.68
2014-07-17_09-00-44_01.WAV,33.856
2014-07-17_09-09-26_01.WAV,30.976
2014-07-17_09-21-51_01.WAV,9.984
2014-07-17_09-45-43_01.WAV,9.664
2014-07-17_10-26-32_01.WAV,5.696
2014-07-17_10-44-49_01.WAV,11.136
2014-07-17_11-21-09_01.WAV,9.984
2014-07-17_11-25-23_01.WAV,27.968
2014-07-17_11-41-04_01.WAV,10.176
2014-07-17_12-02-16_01.WAV,22.592
2014-07-17_12-19-51_01.WAV,10.496
2014-07-17_12-24-02_01.WAV,22.784
2014-07-17_12-41-51_01.WAV,10.112
2014-07-17_12-49-26_01.WAV,31.296
2014-07-17_13-14-40_01.WAV,22.72
2014-07-17_13-20-29_01.WAV,9.92
2014-07-17_13-43-31_01.WAV,9.92
2014-07-17_15-02-13_01.WAV,18.304
2014-07-17_15-09-00_01.WAV,38.912
2014-07-17_15-20-51_01.WAV,10.304
2014-07-17_15-51-52_01.WAV,32.576
2014-07-17_16-07-11_01.WAV,17.664
2014-07-17_16-21-43_01.WAV,10.688
2014-07-17_16-25-36_01.WAV,54.848
2014-07-17_16-31-35_01.WAV,25.6
2014-07-17_16-42-41_01.WAV,9.92
2014-07-17_16-50-15_01.WAV,21.44
2014-07-17_17-21-52_01.WAV,10.24
2014-07-17_17-45-43_01.WAV,11.072
2014-07-17_17-50-57_01.WAV,5.696
2014-07-17_18-24-21_01.WAV,10.112
2014-07-17_18-41-34_01.WAV,9.856
2014-07-17_18-55-44_01.WAV,7.808
2014-07-17_19-12-26_01.WAV,5.696
2014-07-17_19-19-34_01.WAV,9.92
