campaign,ID,Label,data
Mürzzuschlag,2014-09-15_15-36-01,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_15-36-01_01.WAV
Mürzzuschlag,2014-09-15_15-46-39,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_15-46-39_01.WAV
Mürzzuschlag,2014-09-15_16-14-40,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_16-14-40_01.WAV
Mürzzuschlag,2014-09-15_16-22-14,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_16-22-14_01.WAV
Mürzzuschlag,2014-09-15_16-43-40,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_16-43-40_01.WAV
Mürzzuschlag,2014-09-15_17-15-29,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_17-15-29_01.WAV
Mürzzuschlag,2014-09-15_17-37-10,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_17-37-10_01.WAV
Mürzzuschlag,2014-09-15_18-14-29,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_18-14-29_01.WAV
Mürzzuschlag,2014-09-15_18-57-01,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_18-57-01_01.WAV
Mürzzuschlag,2014-09-15_19-05-25,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_19-05-25_01.WAV
Mürzzuschlag,2014-09-15_19-14-29,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_19-14-29_01.WAV
Mürzzuschlag,2014-09-15_19-31-26,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_19-31-26_01.WAV
Mürzzuschlag,2014-09-15_19-39-20,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_19-39-20_01.WAV
Mürzzuschlag,2014-09-15_20-07-02,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_20-07-02_01.WAV
Mürzzuschlag,2014-09-15_20-14-22,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_20-14-22_01.WAV
Mürzzuschlag,2014-09-15_20-25-14,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_20-25-14_01.WAV
Mürzzuschlag,2014-09-15_20-39-27,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_20-39-27_01.WAV
Mürzzuschlag,2014-09-15_20-56-46,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_20-56-46_01.WAV
Mürzzuschlag,2014-09-15_21-15-58,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_21-15-58_01.WAV
Mürzzuschlag,2014-09-15_21-48-09,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_21-48-09_01.WAV
Mürzzuschlag,2014-09-15_22-00-17,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_22-00-17_01.WAV
Mürzzuschlag,2014-09-15_22-14-01,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_22-14-01_01.WAV
Mürzzuschlag,2014-09-15_22-24-37,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_22-24-37_01.WAV
Mürzzuschlag,2014-09-15_22-37-18,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_22-37-18_01.WAV
Mürzzuschlag,2014-09-15_22-46-38,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_22-46-38_01.WAV
Mürzzuschlag,2014-09-15_22-58-14,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_22-58-14_01.WAV
Mürzzuschlag,2014-09-15_23-05-02,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_23-05-02_01.WAV
Mürzzuschlag,2014-09-15_23-13-12,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_23-13-12_01.WAV
Mürzzuschlag,2014-09-15_23-41-37,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_23-41-37_01.WAV
Mürzzuschlag,2014-09-15_23-48-22,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_23-48-22_01.WAV
Mürzzuschlag,2014-09-15_23-52-35,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-15_23-52-35_01.WAV
Mürzzuschlag,2014-09-16_00-18-21,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_00-18-21_01.WAV
Mürzzuschlag,2014-09-16_00-22-21,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_00-22-21_01.WAV
Mürzzuschlag,2014-09-16_00-28-22,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_00-28-22_01.WAV
Mürzzuschlag,2014-09-16_00-41-38,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_00-41-38_01.WAV
Mürzzuschlag,2014-09-16_01-48-30,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_01-48-30_01.WAV
Mürzzuschlag,2014-09-16_02-27-40,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_02-27-40_01.WAV
Mürzzuschlag,2014-09-16_02-37-21,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_02-37-21_01.WAV
Mürzzuschlag,2014-09-16_03-43-05,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_03-43-05_01.WAV
Mürzzuschlag,2014-09-16_03-46-07,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_03-46-07_01.WAV
Mürzzuschlag,2014-09-16_04-42-26,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_04-42-26_01.WAV
Mürzzuschlag,2014-09-16_04-50-26,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_04-50-26_01.WAV
Mürzzuschlag,2014-09-16_04-55-46,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_04-55-46_01.WAV
Mürzzuschlag,2014-09-16_05-10-54,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_05-10-54_01.WAV
Mürzzuschlag,2014-09-16_05-36-34,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_05-36-34_01.WAV
Mürzzuschlag,2014-09-16_06-17-03,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_06-17-03_01.WAV
Mürzzuschlag,2014-09-16_06-22-42,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_06-22-42_01.WAV
Mürzzuschlag,2014-09-16_06-53-26,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_06-53-26_01.WAV
Mürzzuschlag,2014-09-16_07-14-12,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_07-14-12_01.WAV
Mürzzuschlag,2014-09-16_07-39-44,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_07-39-44_01.WAV
Mürzzuschlag,2014-09-16_07-57-44,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_07-57-44_01.WAV
Mürzzuschlag,2014-09-16_08-13-55,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_08-13-55_01.WAV
Mürzzuschlag,2014-09-16_09-15-29,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_09-15-29_01.WAV
Mürzzuschlag,2014-09-16_09-44-36,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_09-44-36_01.WAV
Mürzzuschlag,2014-09-16_10-01-01,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_10-01-01_01.WAV
Mürzzuschlag,2014-09-16_10-35-46,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_10-35-46_01.WAV
Mürzzuschlag,2014-09-16_10-44-00,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_10-44-00_01.WAV
Mürzzuschlag,2014-09-16_11-11-52,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_11-11-52_01.WAV
Mürzzuschlag,2014-09-16_11-19-09,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_11-19-09_01.WAV
Mürzzuschlag,2014-09-16_11-38-16,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_11-38-16_01.WAV
Mürzzuschlag,2014-09-16_11-43-37,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_11-43-37_01.WAV
Mürzzuschlag,2014-09-16_11-57-38,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_11-57-38_01.WAV
Mürzzuschlag,2014-09-16_12-14-30,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_12-14-30_01.WAV
Mürzzuschlag,2014-09-16_12-47-07,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_12-47-07_01.WAV
Mürzzuschlag,2014-09-16_13-07-20,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_13-07-20_01.WAV
Mürzzuschlag,2014-09-16_13-15-46,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_13-15-46_01.WAV
Mürzzuschlag,2014-09-16_13-20-30,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_13-20-30_01.WAV
Mürzzuschlag,2014-09-16_13-38-45,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_13-38-45_01.WAV
Mürzzuschlag,2014-09-16_13-46-06,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_13-46-06_01.WAV
Mürzzuschlag,2014-09-16_14-12-30,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_14-12-30_01.WAV
Mürzzuschlag,2014-09-16_15-10-31,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_15-10-31_01.WAV
Mürzzuschlag,2014-09-16_15-17-26,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_15-17-26_01.WAV
Mürzzuschlag,2014-09-16_15-39-11,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_15-39-11_01.WAV
Mürzzuschlag,2014-09-16_16-16-25,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_16-16-25_01.WAV
Mürzzuschlag,2014-09-16_16-39-23,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_16-39-23_01.WAV
Mürzzuschlag,2014-09-16_17-38-00,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_17-38-00_01.WAV
Mürzzuschlag,2014-09-16_18-14-15,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_18-14-15_01.WAV
Mürzzuschlag,2014-09-16_18-20-13,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_18-20-13_01.WAV
Mürzzuschlag,2014-09-16_19-14-17,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_19-14-17_01.WAV
Mürzzuschlag,2014-09-16_19-21-03,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_19-21-03_01.WAV
Mürzzuschlag,2014-09-16_19-36-23,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_19-36-23_01.WAV
Mürzzuschlag,2014-09-16_19-54-04,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_19-54-04_01.WAV
Mürzzuschlag,2014-09-16_20-07-08,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_20-07-08_01.WAV
Mürzzuschlag,2014-09-16_20-22-32,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_20-22-32_01.WAV
Mürzzuschlag,2014-09-16_20-27-55,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_20-27-55_01.WAV
Mürzzuschlag,2014-09-16_20-41-43,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_20-41-43_01.WAV
Mürzzuschlag,2014-09-16_21-15-19,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_21-15-19_01.WAV
Mürzzuschlag,2014-09-16_21-20-26,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_21-20-26_01.WAV
Mürzzuschlag,2014-09-16_21-26-38,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_21-26-38_01.WAV
Mürzzuschlag,2014-09-16_21-46-52,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_21-46-52_01.WAV
Mürzzuschlag,2014-09-16_21-56-53,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_21-56-53_01.WAV
Mürzzuschlag,2014-09-16_22-12-59,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_22-12-59_01.WAV
Mürzzuschlag,2014-09-16_22-25-25,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_22-25-25_01.WAV
Mürzzuschlag,2014-09-16_22-35-51,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_22-35-51_01.WAV
Mürzzuschlag,2014-09-16_22-42-33,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_22-42-33_01.WAV
Mürzzuschlag,2014-09-16_22-47-43,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_22-47-43_01.WAV
Mürzzuschlag,2014-09-16_23-03-55,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_23-03-55_01.WAV
Mürzzuschlag,2014-09-16_23-14-04,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_23-14-04_01.WAV
Mürzzuschlag,2014-09-16_23-22-52,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_23-22-52_01.WAV
Mürzzuschlag,2014-09-16_23-34-20,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_23-34-20_01.WAV
Mürzzuschlag,2014-09-16_23-41-02,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_23-41-02_01.WAV
Mürzzuschlag,2014-09-16_23-48-15,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_23-48-15_01.WAV
Mürzzuschlag,2014-09-16_23-56-43,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-16_23-56-43_01.WAV
Mürzzuschlag,2014-09-17_00-05-00,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_00-05-00_01.WAV
Mürzzuschlag,2014-09-17_00-27-08,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_00-27-08_01.WAV
Mürzzuschlag,2014-09-17_00-32-47,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_00-32-47_01.WAV
Mürzzuschlag,2014-09-17_00-35-35,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_00-35-35_01.WAV
Mürzzuschlag,2014-09-17_01-06-28,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_01-06-28_01.WAV
Mürzzuschlag,2014-09-17_01-15-22,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_01-15-22_01.WAV
Mürzzuschlag,2014-09-17_01-28-32,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_01-28-32_01.WAV
Mürzzuschlag,2014-09-17_01-45-47,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_01-45-47_01.WAV
Mürzzuschlag,2014-09-17_02-14-56,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_02-14-56_01.WAV
Mürzzuschlag,2014-09-17_02-50-30,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_02-50-30_01.WAV
Mürzzuschlag,2014-09-17_03-05-45,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_03-05-45_01.WAV
Mürzzuschlag,2014-09-17_03-43-36,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_03-43-36_01.WAV
Mürzzuschlag,2014-09-17_04-05-10,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_04-05-10_01.WAV
Mürzzuschlag,2014-09-17_04-22-36,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_04-22-36_01.WAV
Mürzzuschlag,2014-09-17_04-27-08,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_04-27-08_01.WAV
Mürzzuschlag,2014-09-17_05-09-35,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_05-09-35_01.WAV
Mürzzuschlag,2014-09-17_05-19-31,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_05-19-31_01.WAV
Mürzzuschlag,2014-09-17_05-54-54,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_05-54-54_01.WAV
Mürzzuschlag,2014-09-17_06-52-14,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_06-52-14_01.WAV
Mürzzuschlag,2014-09-17_07-00-13,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_07-00-13_01.WAV
Mürzzuschlag,2014-09-17_07-14-05,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_07-14-05_01.WAV
Mürzzuschlag,2014-09-17_07-43-51,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_07-43-51_01.WAV
Mürzzuschlag,2014-09-17_08-11-48,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_08-11-48_01.WAV
Mürzzuschlag,2014-09-17_08-16-44,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_08-16-44_01.WAV
Mürzzuschlag,2014-09-17_09-14-10,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_09-14-10_01.WAV
Mürzzuschlag,2014-09-17_09-39-31,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_09-39-31_01.WAV
Mürzzuschlag,2014-09-17_09-45-46,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_09-45-46_01.WAV
Mürzzuschlag,2014-09-17_10-14-30,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_10-14-30_01.WAV
Mürzzuschlag,2014-09-17_10-37-01,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_10-37-01_01.WAV
Mürzzuschlag,2014-09-17_10-46-03,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_10-46-03_01.WAV
Mürzzuschlag,2014-09-17_11-15-47,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_11-15-47_01.WAV
Mürzzuschlag,2014-09-17_11-31-22,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_11-31-22_01.WAV
Mürzzuschlag,2014-09-17_11-39-14,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_11-39-14_01.WAV
Mürzzuschlag,2014-09-17_11-53-13,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_11-53-13_01.WAV
Mürzzuschlag,2014-09-17_12-13-22,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_12-13-22_01.WAV
Mürzzuschlag,2014-09-17_12-34-46,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_12-34-46_01.WAV
Mürzzuschlag,2014-09-17_12-50-37,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_12-50-37_01.WAV
Mürzzuschlag,2014-09-17_13-07-39,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_13-07-39_01.WAV
Mürzzuschlag,2014-09-17_13-18-04,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_13-18-04_01.WAV
Mürzzuschlag,2014-09-17_13-28-54,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_13-28-54_01.WAV
Mürzzuschlag,2014-09-17_13-34-13,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_13-34-13_01.WAV
Mürzzuschlag,2014-09-17_13-40-59,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_13-40-59_01.WAV
Mürzzuschlag,2014-09-17_14-16-16,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_14-16-16_01.WAV
Mürzzuschlag,2014-09-17_14-47-01,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_14-47-01_01.WAV
Mürzzuschlag,2014-09-17_15-16-19,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_15-16-19_01.WAV
Mürzzuschlag,2014-09-17_15-39-32,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_15-39-32_01.WAV
Mürzzuschlag,2014-09-17_16-14-57,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_16-14-57_01.WAV
Mürzzuschlag,2014-09-17_17-10-16,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_17-10-16_01.WAV
Mürzzuschlag,2014-09-17_17-17-05,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_17-17-05_01.WAV
Mürzzuschlag,2014-09-17_17-23-57,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_17-23-57_01.WAV
Mürzzuschlag,2014-09-17_17-29-50,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_17-29-50_01.WAV
Mürzzuschlag,2014-09-17_17-37-25,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_17-37-25_01.WAV
Mürzzuschlag,2014-09-17_17-45-12,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_17-45-12_01.WAV
Mürzzuschlag,2014-09-17_18-19-33,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_18-19-33_01.WAV
Mürzzuschlag,2014-09-17_18-45-25,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_18-45-25_01.WAV
Mürzzuschlag,2014-09-17_19-14-08,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_19-14-08_01.WAV
Mürzzuschlag,2014-09-17_19-41-03,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_19-41-03_01.WAV
Mürzzuschlag,2014-09-17_19-56-24,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_19-56-24_01.WAV
Mürzzuschlag,2014-09-17_20-07-28,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_20-07-28_01.WAV
Mürzzuschlag,2014-09-17_20-12-36,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_20-12-36_01.WAV
Mürzzuschlag,2014-09-17_20-16-47,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_20-16-47_01.WAV
Mürzzuschlag,2014-09-17_20-41-44,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_20-41-44_01.WAV
Mürzzuschlag,2014-09-17_20-45-41,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-17_20-45-41_01.WAV
